Counter: 1
Re:-6716 Im:2671
Re:-6015 Im:4690
Re:-1269 Im:4421
Re:3721 Im:-1867
Re:414 Im:-4158
Re:-1110 Im:-908
Re:406 Im:975
Re:747 Im:800
Re:137 Im:-50
Re:-139 Im:-208
Re:-175 Im:134
Re:291 Im:501
Re:358 Im:107
Re:-168 Im:-295
Re:-453 Im:-278
Re:-72 Im:71
Re:131 Im:228
Re:162 Im:160
Re:308 Im:-4
Re:135 Im:-4
Re:97 Im:113
Re:280 Im:115
Re:281 Im:-150
Re:109 Im:15
Re:123 Im:142
Re:224 Im:237
Re:589 Im:242
Re:469 Im:185
Re:181 Im:423
Re:477 Im:-209
Re:190 Im:-65
Re:-32 Im:-38
Re:-85 Im:-113
Re:22 Im:-274
Re:320 Im:-263
Re:142 Im:-57
Re:160 Im:22
Re:328 Im:-71
Re:-49 Im:-93
Re:-14 Im:-47
Re:69 Im:7
Re:417 Im:-52
Re:579 Im:-102
Re:368 Im:-88
Re:156 Im:1
Re:242 Im:-73
Re:241 Im:-43
Re:31 Im:-62
Re:69 Im:12
Re:350 Im:-65
Re:490 Im:-264
Re:274 Im:-260
Re:131 Im:-27
Re:294 Im:-11
Re:73 Im:-86
Re:-13 Im:-132
Re:-3 Im:-53
Re:238 Im:81
Re:346 Im:127
Re:260 Im:-1
Re:142 Im:40
Re:60 Im:146
Re:24 Im:112
Re:88 Im:93
Re:198 Im:-10
Re:164 Im:-99
Re:-12 Im:-114
Re:-13 Im:-64
Re:317 Im:-166
Re:-8 Im:-155
Re:-22 Im:-65
Re:45 Im:-1
Re:295 Im:3
Re:509 Im:-34
Re:332 Im:-66
Re:114 Im:8
Re:23 Im:-76
Re:135 Im:-65
Re:36 Im:-78
Re:21 Im:-14
Re:286 Im:24
Re:341 Im:51
Re:260 Im:18
Re:129 Im:22
Re:24 Im:-5
Re:204 Im:152
Re:103 Im:168
Re:127 Im:152
Re:228 Im:93
Re:138 Im:-70
Re:48 Im:51
Re:114 Im:-145
Re:153 Im:-150
Re:28 Im:-97
Re:-16 Im:-14
Re:145 Im:47
Re:142 Im:36
Re:58 Im:57
Re:198 Im:90
Re:248 Im:-5
Re:55 Im:-85
Re:-2 Im:-92
Re:5 Im:-55
Re:18 Im:18
Re:119 Im:34
Re:83 Im:20
Re:90 Im:39
Re:11 Im:9
Re:0 Im:-16
Re:-40 Im:-17
Re:17 Im:-3
Re:203 Im:1
Re:350 Im:-102
Re:241 Im:-132
Re:91 Im:0
Re:124 Im:-6
Re:108 Im:-12
Re:48 Im:-18
Re:3 Im:23
Re:73 Im:2
Re:47 Im:16
Re:56 Im:4
Re:258 Im:19
Re:19 Im:-143
Re:-11 Im:-186
Re:-87 Im:-187
Re:34 Im:-87
Re:213 Im:92
Re:235 Im:-57
Re:109 Im:-41
Re:154 Im:-25
Re:-56 Im:-62
Re:8 Im:-67
Re:-25 Im:-93
Re:124 Im:-40
Re:277 Im:39
Re:218 Im:-13
Re:113 Im:-37
Re:62 Im:-37
Re:-116 Im:35
Re:-36 Im:69
Re:46 Im:59
Re:191 Im:20
Re:83 Im:64
Re:138 Im:-36
Re:75 Im:-29
Re:117 Im:-74
Re:140 Im:-33
Re:35 Im:-43
Re:5 Im:-5
Re:97 Im:-30
Re:213 Im:-75
Re:137 Im:-120
Re:47 Im:-112
Re:91 Im:-134
Re:26 Im:-104
Re:-66 Im:-100
Re:-23 Im:-78
Re:69 Im:-87
Re:79 Im:-108
Re:56 Im:-22
Re:0 Im:-62
Re:131 Im:-3
Re:-6 Im:-49
Re:25 Im:24
Re:118 Im:63
Re:48 Im:70
Re:66 Im:61
Re:-16 Im:9
Re:85 Im:98
Re:90 Im:106
Re:28 Im:62
Re:43 Im:32
Re:198 Im:7
Re:241 Im:-84
Re:95 Im:26
Re:16 Im:27
Re:-2 Im:-50
Re:92 Im:8
Re:41 Im:80
Re:42 Im:82
Re:123 Im:-66
Re:150 Im:-146
Re:67 Im:-48
Re:84 Im:5
Re:143 Im:4
Re:70 Im:-31
Re:0 Im:-5
Re:-50 Im:-41
Re:-165 Im:-25
Re:-89 Im:-27
Re:-73 Im:20
Re:-55 Im:77
Re:3 Im:28
Re:-13 Im:26
Re:53 Im:42
Re:96 Im:39
Re:61 Im:13
Re:27 Im:43
Re:-24 Im:18
Re:-12 Im:12
Re:153 Im:42
Re:31 Im:49
Re:27 Im:84
Re:79 Im:50
Re:-35 Im:15
Re:-37 Im:40
Re:15 Im:65
Re:16 Im:-74
Re:13 Im:-159
Re:-49 Im:-117
Re:-45 Im:-83
Re:20 Im:-41
Re:74 Im:17
Re:96 Im:55

MaxNoise: 1137
StdNoise: 48
FirstPathAmp1: 7372
FirstPathAmp2: 7140
FirstPathAmp3: 4377
MaxGrowthCIR: 1770
RxPreamCount: 119
FirstPath: 47925
SFD: 122

RxTimeStamp: 242936373 2062169416


Counter: 340


Master:
Re:984 Im:1215
Re:3840 Im:5146
Re:4806 Im:5918
Re:3975 Im:5933
Re:-3010 Im:1133
Re:-6045 Im:-4254
Re:-3338 Im:-3298
Re:2638 Im:1812
Re:2600 Im:2491
Re:-366 Im:256
Re:-577 Im:-157
Re:35 Im:-64
Re:133 Im:-106
Re:-85 Im:44
Re:-579 Im:-361
Re:-528 Im:-486
Re:289 Im:-151
Re:386 Im:-142
Re:78 Im:-243
Re:42 Im:-100
Re:-101 Im:-7
Re:-75 Im:133
Re:-71 Im:-32
Re:-100 Im:-251
Re:-32 Im:-291
Re:70 Im:-45
Re:115 Im:-70
Re:168 Im:-120
Re:186 Im:-265
Re:107 Im:-146
Re:97 Im:-240
Re:-293 Im:-268
Re:-229 Im:78
Re:-89 Im:82
Re:136 Im:-20
Re:373 Im:-154
Re:156 Im:-166
Re:129 Im:-62
Re:-142 Im:-41
Re:-257 Im:-121
Re:-223 Im:0
Re:-70 Im:68
Re:-44 Im:17
Re:-36 Im:-140
Re:48 Im:-87
Re:-56 Im:-203
Re:-208 Im:-226
Re:-7 Im:-81
Re:17 Im:-42
Re:34 Im:-49
Re:-6 Im:-21
Re:-90 Im:-80
Re:-10 Im:14
Re:-74 Im:-42
Re:-80 Im:-102
Re:-52 Im:-98
Re:-122 Im:24
Re:-97 Im:75
Re:-91 Im:43
Re:-28 Im:-136
Re:72 Im:-100
Re:-40 Im:-145
Re:-84 Im:-187
Re:78 Im:-83
Re:161 Im:-58
Re:121 Im:-81
Re:5 Im:27
Re:-99 Im:118
Re:-160 Im:-41
Re:17 Im:-119
Re:87 Im:-56
Re:-124 Im:107
Re:-83 Im:120
Re:-32 Im:30
Re:50 Im:-211
Re:101 Im:-149
Re:-15 Im:-154
Re:-164 Im:-126
Re:-98 Im:-121
Re:-25 Im:-13
Re:-56 Im:30
Re:-56 Im:44
Re:-85 Im:-103
Re:41 Im:-81
Re:-26 Im:-116
Re:-15 Im:-105
Re:40 Im:-116
Re:147 Im:-92
Re:127 Im:-130
Re:126 Im:-73
Re:-34 Im:1
Re:-46 Im:72
Re:-51 Im:-28
Re:-101 Im:-181
Re:-18 Im:4
Re:-141 Im:12
Re:-55 Im:44
Re:-4 Im:-133
Re:125 Im:-141
Re:135 Im:-45
Re:18 Im:39
Re:-113 Im:-17
Re:-93 Im:22
Re:-72 Im:20
Re:-47 Im:33
Re:22 Im:-57
Re:74 Im:-70
Re:57 Im:-42
Re:-10 Im:-4
Re:-37 Im:35
Re:-25 Im:-12
Re:-29 Im:68
Re:-91 Im:48
Re:-89 Im:-86
Re:65 Im:-65
Re:20 Im:-75
Re:-36 Im:2
Re:-27 Im:-18
Re:-10 Im:-4
Re:3 Im:-28
Re:51 Im:-4
Re:46 Im:-16
Re:27 Im:13
Re:27 Im:-1
Re:-88 Im:-49
Re:-175 Im:69
Re:-111 Im:170
Re:-159 Im:87
Re:-18 Im:-118
Re:108 Im:-100
Re:-2 Im:-125
Re:-140 Im:-52
Re:-23 Im:26
Re:-95 Im:35
Re:-52 Im:78
Re:-46 Im:16
Re:48 Im:-116
Re:75 Im:-87
Re:-9 Im:-154
Re:-105 Im:-134
Re:-72 Im:-106
Re:38 Im:-23
Re:94 Im:51
Re:10 Im:-12
Re:-65 Im:-48
Re:-27 Im:42
Re:-89 Im:-81
Re:-80 Im:-138
Re:121 Im:-14
Re:-61 Im:31
Re:-53 Im:33
Re:8 Im:19
Re:47 Im:-70
Re:69 Im:-43
Re:37 Im:-21
Re:-94 Im:-33
Re:-112 Im:21
Re:-162 Im:5
Re:-103 Im:86
Re:8 Im:-8
Re:111 Im:-92
Re:129 Im:16
Re:12 Im:108
Re:-38 Im:94
Re:34 Im:-19
Re:9 Im:-15
Re:-48 Im:41
Re:-25 Im:-36
Re:66 Im:-59
Re:126 Im:-17
Re:63 Im:58
Re:16 Im:87
Re:8 Im:13
Re:59 Im:-17
Re:82 Im:-34
Re:91 Im:-42
Re:28 Im:0
Re:21 Im:-22
Re:3 Im:-81
Re:67 Im:-13
Re:36 Im:-12
Re:-8 Im:-83
Re:51 Im:4
Re:41 Im:37
Re:9 Im:-1
Re:91 Im:15
Re:-45 Im:-62
Re:2 Im:-4
Re:-27 Im:-49
Re:-4 Im:16
Re:7 Im:46
Re:29 Im:8
Re:60 Im:92
Re:108 Im:120
Re:91 Im:137
Re:79 Im:-9
Re:52 Im:27
Re:7 Im:12
Re:-29 Im:-7
Re:-26 Im:28
Re:1 Im:-37
Re:56 Im:-30
Re:89 Im:30
Re:118 Im:-26
Re:35 Im:-67
Re:7 Im:2
Re:-37 Im:18
Re:-13 Im:46
Re:25 Im:85
Re:103 Im:53
Re:-82 Im:-64
Re:-90 Im:31
Re:-130 Im:98
Re:-97 Im:99
Re:61 Im:-109
Re:160 Im:-158
Re:179 Im:-37

MaxNoise: 940
StdNoise: 40
FirstPathAmp1: 6898
FirstPathAmp2: 7091
FirstPathAmp3: 6078
MaxGrowthCIR: 1762
RxPreamCount: 117
FirstPath: 47710
SFD: 8

RxTimeStamp: 388405524 647566449


Slave:
Re:-1148 Im:-4933
Re:-2827 Im:-6685
Re:-4129 Im:-6350
Re:-5718 Im:-5031
Re:-3688 Im:408
Re:3121 Im:3143
Re:3821 Im:-779
Re:411 Im:-1065
Re:-925 Im:698
Re:-492 Im:782
Re:115 Im:37
Re:182 Im:-168
Re:-200 Im:-115
Re:-421 Im:410
Re:27 Im:337
Re:256 Im:-248
Re:201 Im:-442
Re:-98 Im:12
Re:-183 Im:160
Re:-123 Im:212
Re:93 Im:308
Re:49 Im:94
Re:-115 Im:180
Re:-24 Im:321
Re:253 Im:222
Re:13 Im:109
Re:-113 Im:127
Re:-176 Im:299
Re:-92 Im:666
Re:-74 Im:444
Re:-323 Im:220
Re:334 Im:411
Re:111 Im:144
Re:66 Im:-40
Re:133 Im:-99
Re:330 Im:1
Re:303 Im:245
Re:90 Im:152
Re:40 Im:231
Re:157 Im:306
Re:85 Im:-52
Re:88 Im:-18
Re:48 Im:75
Re:212 Im:457
Re:225 Im:540
Re:162 Im:319
Re:42 Im:169
Re:110 Im:226
Re:67 Im:225
Re:19 Im:17
Re:-4 Im:107
Re:196 Im:337
Re:336 Im:397
Re:296 Im:191
Re:21 Im:142
Re:67 Im:279
Re:99 Im:66
Re:117 Im:-31
Re:46 Im:16
Re:-18 Im:256
Re:-45 Im:348
Re:96 Im:231
Re:-43 Im:125
Re:-155 Im:92
Re:-127 Im:68
Re:-55 Im:134
Re:93 Im:177
Re:175 Im:84
Re:85 Im:-22
Re:73 Im:-8
Re:278 Im:254
Re:166 Im:-54
Re:109 Im:-43
Re:85 Im:-9
Re:101 Im:320
Re:159 Im:498
Re:141 Im:286
Re:20 Im:95
Re:89 Im:-8
Re:123 Im:142
Re:100 Im:-1
Re:38 Im:30
Re:12 Im:296
Re:25 Im:340
Re:48 Im:245
Re:20 Im:130
Re:-16 Im:85
Re:-95 Im:221
Re:-119 Im:102
Re:-123 Im:173
Re:-20 Im:250
Re:63 Im:114
Re:-24 Im:38
Re:205 Im:39
Re:208 Im:108
Re:116 Im:-30
Re:52 Im:-39
Re:-48 Im:161
Re:39 Im:103
Re:-35 Im:81
Re:2 Im:234
Re:73 Im:198
Re:87 Im:41
Re:85 Im:-22
Re:80 Im:-38
Re:31 Im:43
Re:52 Im:132
Re:34 Im:77
Re:17 Im:89
Re:38 Im:-6
Re:139 Im:-33
Re:105 Im:-47
Re:83 Im:-28
Re:98 Im:222
Re:144 Im:314
Re:174 Im:190
Re:31 Im:105
Re:43 Im:133
Re:13 Im:89
Re:37 Im:8
Re:24 Im:19
Re:20 Im:108
Re:10 Im:31
Re:39 Im:54
Re:74 Im:204
Re:158 Im:-46
Re:164 Im:-53
Re:157 Im:-112
Re:94 Im:96
Re:30 Im:216
Re:106 Im:219
Re:46 Im:101
Re:77 Im:121
Re:99 Im:-68
Re:114 Im:-31
Re:94 Im:-13
Re:99 Im:142
Re:57 Im:288
Re:69 Im:216
Re:54 Im:119
Re:77 Im:60
Re:-7 Im:-139
Re:-10 Im:-14
Re:-23 Im:66
Re:12 Im:221
Re:-52 Im:66
Re:65 Im:115
Re:51 Im:92
Re:125 Im:127
Re:133 Im:90
Re:91 Im:-19
Re:67 Im:-40
Re:78 Im:89
Re:132 Im:208
Re:186 Im:91
Re:157 Im:14
Re:174 Im:61
Re:162 Im:-32
Re:133 Im:-108
Re:108 Im:-30
Re:118 Im:113
Re:123 Im:58
Re:32 Im:17
Re:51 Im:-15
Re:65 Im:98
Re:55 Im:-7
Re:7 Im:35
Re:-19 Im:148
Re:-62 Im:81
Re:-50 Im:46
Re:-5 Im:-21
Re:-26 Im:99
Re:-26 Im:46
Re:-33 Im:25
Re:-35 Im:50
Re:83 Im:158
Re:148 Im:203
Re:-3 Im:67
Re:23 Im:11
Re:85 Im:37
Re:-20 Im:129
Re:-29 Im:27
Re:-30 Im:34
Re:128 Im:98
Re:169 Im:118
Re:61 Im:38
Re:20 Im:73
Re:25 Im:127
Re:44 Im:18
Re:14 Im:-5
Re:69 Im:-85
Re:32 Im:-166
Re:17 Im:-84
Re:-15 Im:-83
Re:-51 Im:-27
Re:-15 Im:-5
Re:-16 Im:6
Re:-6 Im:30
Re:7 Im:72
Re:24 Im:41
Re:-22 Im:31
Re:8 Im:-70
Re:-4 Im:8
Re:-4 Im:157
Re:-41 Im:47
Re:-49 Im:46
Re:-31 Im:42
Re:34 Im:-3
Re:-18 Im:-41
Re:-54 Im:24
Re:114 Im:4
Re:202 Im:-18
Re:126 Im:-50
Re:103 Im:-84
Re:75 Im:42
Re:30 Im:98
Re:-14 Im:88

MaxNoise: 1228
StdNoise: 52
FirstPathAmp1: 7370
FirstPathAmp2: 7380
FirstPathAmp3: 5208
MaxGrowthCIR: 1741
RxPreamCount: 119
FirstPath: 47725
SFD: 121

RxTimeStamp: 388405524 647566464


Counter: 341


Master:
Re:-1324 Im:-2113
Re:-3757 Im:-6170
Re:-4476 Im:-6616
Re:-3072 Im:-6264
Re:4487 Im:190
Re:5904 Im:5258
Re:2615 Im:3284
Re:-3299 Im:-2522
Re:-2010 Im:-2655
Re:688 Im:-115
Re:718 Im:409
Re:-46 Im:121
Re:-105 Im:91
Re:184 Im:30
Re:777 Im:604
Re:370 Im:577
Re:-440 Im:80
Re:-451 Im:134
Re:-23 Im:283
Re:46 Im:123
Re:147 Im:49
Re:92 Im:-85
Re:72 Im:110
Re:24 Im:355
Re:45 Im:359
Re:-95 Im:55
Re:-85 Im:142
Re:-188 Im:188
Re:-165 Im:270
Re:-108 Im:184
Re:-40 Im:320
Re:344 Im:330
Re:287 Im:-19
Re:57 Im:-74
Re:-190 Im:62
Re:-380 Im:177
Re:-163 Im:175
Re:-72 Im:59
Re:175 Im:99
Re:363 Im:269
Re:283 Im:70
Re:66 Im:-72
Re:48 Im:34
Re:74 Im:176
Re:-10 Im:126
Re:135 Im:275
Re:125 Im:314
Re:12 Im:141
Re:6 Im:77
Re:-28 Im:75
Re:33 Im:50
Re:105 Im:97
Re:15 Im:40
Re:85 Im:112
Re:97 Im:177
Re:139 Im:219
Re:190 Im:-8
Re:127 Im:-79
Re:112 Im:20
Re:27 Im:186
Re:-69 Im:160
Re:93 Im:214
Re:129 Im:228
Re:-73 Im:97
Re:-215 Im:38
Re:-103 Im:82
Re:50 Im:-21
Re:147 Im:-70
Re:163 Im:114
Re:-32 Im:184
Re:-13 Im:143
Re:115 Im:-66
Re:87 Im:-78
Re:48 Im:53
Re:-45 Im:238
Re:-97 Im:172
Re:62 Im:208
Re:162 Im:197
Re:107 Im:189
Re:53 Im:77
Re:60 Im:17
Re:96 Im:-4
Re:92 Im:128
Re:-25 Im:99
Re:50 Im:172
Re:47 Im:147
Re:-54 Im:126
Re:-143 Im:126
Re:-125 Im:136
Re:-74 Im:80
Re:50 Im:6
Re:83 Im:-49
Re:95 Im:73
Re:69 Im:210
Re:91 Im:29
Re:134 Im:72
Re:98 Im:32
Re:6 Im:140
Re:-103 Im:149
Re:-79 Im:99
Re:34 Im:24
Re:160 Im:73
Re:105 Im:9
Re:63 Im:38
Re:72 Im:-1
Re:22 Im:91
Re:-57 Im:77
Re:-29 Im:65
Re:18 Im:23
Re:60 Im:29
Re:59 Im:44
Re:21 Im:-45
Re:117 Im:-5
Re:105 Im:119
Re:-18 Im:66
Re:27 Im:67
Re:44 Im:48
Re:20 Im:62
Re:13 Im:3
Re:-5 Im:48
Re:2 Im:33
Re:-5 Im:53
Re:-3 Im:52
Re:29 Im:59
Re:148 Im:106
Re:217 Im:-19
Re:93 Im:-160
Re:192 Im:-12
Re:24 Im:185
Re:-105 Im:167
Re:44 Im:199
Re:139 Im:108
Re:40 Im:-15
Re:127 Im:-36
Re:38 Im:-60
Re:73 Im:13
Re:18 Im:147
Re:-55 Im:96
Re:3 Im:187
Re:96 Im:183
Re:59 Im:135
Re:-42 Im:31
Re:-91 Im:-34
Re:29 Im:33
Re:71 Im:58
Re:90 Im:7
Re:132 Im:132
Re:43 Im:175
Re:-83 Im:40
Re:65 Im:4
Re:61 Im:50
Re:3 Im:29
Re:6 Im:72
Re:-17 Im:87
Re:-4 Im:60
Re:102 Im:75
Re:118 Im:-14
Re:200 Im:51
Re:128 Im:-33
Re:-14 Im:61
Re:-107 Im:109
Re:-76 Im:-5
Re:52 Im:-94
Re:69 Im:-48
Re:19 Im:36
Re:47 Im:28
Re:75 Im:-17
Re:57 Im:69
Re:-62 Im:74
Re:-101 Im:30
Re:-38 Im:-9
Re:42 Im:10
Re:30 Im:10
Re:-43 Im:9
Re:-52 Im:63
Re:-38 Im:60
Re:-10 Im:12
Re:-23 Im:58
Re:5 Im:92
Re:-68 Im:15
Re:-9 Im:55
Re:42 Im:133
Re:-56 Im:33
Re:-11 Im:-26
Re:-7 Im:-2
Re:-61 Im:-36
Re:94 Im:98
Re:27 Im:42
Re:59 Im:101
Re:41 Im:-6
Re:38 Im:-42
Re:8 Im:-3
Re:-16 Im:-62
Re:-55 Im:-101
Re:-57 Im:-84
Re:-35 Im:50
Re:-28 Im:-10
Re:23 Im:17
Re:75 Im:35
Re:46 Im:14
Re:27 Im:65
Re:-43 Im:44
Re:-54 Im:36
Re:-77 Im:64
Re:-11 Im:119
Re:17 Im:4
Re:55 Im:-12
Re:32 Im:-40
Re:-15 Im:-43
Re:-50 Im:-21
Re:137 Im:89
Re:116 Im:-5
Re:157 Im:-70
Re:112 Im:-40
Re:-54 Im:167
Re:-169 Im:177
Re:-110 Im:27

MaxNoise: 977
StdNoise: 40
FirstPathAmp1: 7035
FirstPathAmp2: 7738
FirstPathAmp3: 7113
MaxGrowthCIR: 2103
RxPreamCount: 124
FirstPath: 47827
SFD: 70

RxTimeStamp: 537878700 257993958


Slave:
Re:-2127 Im:-5697
Re:-3806 Im:-6551
Re:-5105 Im:-5956
Re:-6279 Im:-3761
Re:-2290 Im:2013
Re:4248 Im:2242
Re:3142 Im:-1675
Re:-65 Im:-634
Re:-937 Im:949
Re:-231 Im:713
Re:142 Im:-20
Re:113 Im:-196
Re:-296 Im:22
Re:-336 Im:503
Re:197 Im:184
Re:189 Im:-358
Re:134 Im:-377
Re:-125 Im:118
Re:-128 Im:173
Re:-65 Im:253
Re:174 Im:256
Re:32 Im:105
Re:-66 Im:216
Re:83 Im:339
Re:248 Im:114
Re:-37 Im:179
Re:-129 Im:149
Re:-131 Im:374
Re:4 Im:681
Re:-118 Im:387
Re:-351 Im:310
Re:354 Im:318
Re:97 Im:93
Re:45 Im:-31
Re:143 Im:-147
Re:372 Im:21
Re:305 Im:193
Re:68 Im:133
Re:86 Im:256
Re:174 Im:182
Re:63 Im:-48
Re:41 Im:15
Re:41 Im:137
Re:304 Im:508
Re:288 Im:448
Re:172 Im:283
Re:74 Im:160
Re:114 Im:233
Re:127 Im:160
Re:26 Im:4
Re:25 Im:136
Re:330 Im:392
Re:408 Im:359
Re:237 Im:102
Re:61 Im:176
Re:127 Im:192
Re:120 Im:18
Re:127 Im:-72
Re:52 Im:3
Re:17 Im:354
Re:-17 Im:343
Re:123 Im:210
Re:-30 Im:101
Re:-87 Im:78
Re:-76 Im:86
Re:-54 Im:174
Re:151 Im:204
Re:164 Im:69
Re:106 Im:-53
Re:93 Im:59
Re:285 Im:181
Re:109 Im:-52
Re:86 Im:-50
Re:57 Im:24
Re:135 Im:363
Re:212 Im:425
Re:128 Im:221
Re:64 Im:84
Re:131 Im:45
Re:135 Im:100
Re:76 Im:-14
Re:27 Im:88
Re:108 Im:336
Re:86 Im:306
Re:58 Im:255
Re:53 Im:75
Re:-1 Im:119
Re:-58 Im:208
Re:-95 Im:115
Re:-75 Im:197
Re:34 Im:235
Re:67 Im:94
Re:-64 Im:69
Re:190 Im:61
Re:164 Im:105
Re:72 Im:-15
Re:8 Im:14
Re:13 Im:177
Re:73 Im:95
Re:-37 Im:92
Re:42 Im:225
Re:116 Im:127
Re:108 Im:10
Re:79 Im:-25
Re:45 Im:-19
Re:13 Im:62
Re:71 Im:110
Re:64 Im:60
Re:7 Im:77
Re:58 Im:2
Re:109 Im:-78
Re:77 Im:-26
Re:47 Im:12
Re:166 Im:233
Re:192 Im:256
Re:150 Im:169
Re:21 Im:85
Re:52 Im:113
Re:34 Im:96
Re:19 Im:9
Re:15 Im:32
Re:40 Im:150
Re:28 Im:36
Re:29 Im:36
Re:121 Im:160
Re:161 Im:-50
Re:186 Im:-88
Re:149 Im:-120
Re:102 Im:132
Re:91 Im:253
Re:176 Im:157
Re:61 Im:73
Re:123 Im:39
Re:97 Im:-59
Re:85 Im:-14
Re:74 Im:-2
Re:125 Im:201
Re:76 Im:248
Re:112 Im:154
Re:72 Im:80
Re:15 Im:12
Re:-71 Im:-91
Re:-26 Im:20
Re:-25 Im:139
Re:37 Im:214
Re:17 Im:79
Re:101 Im:94
Re:60 Im:82
Re:122 Im:113
Re:86 Im:93
Re:78 Im:-41
Re:51 Im:-15
Re:119 Im:110
Re:154 Im:175
Re:125 Im:45
Re:178 Im:18
Re:184 Im:36
Re:130 Im:-63
Re:111 Im:-124
Re:98 Im:8
Re:155 Im:95
Re:84 Im:100
Re:23 Im:16
Re:49 Im:48
Re:85 Im:66
Re:48 Im:-13
Re:9 Im:63
Re:-14 Im:87
Re:-50 Im:69
Re:-56 Im:79
Re:-15 Im:-16
Re:-27 Im:96
Re:3 Im:34
Re:-34 Im:41
Re:-1 Im:56
Re:113 Im:200
Re:131 Im:191
Re:2 Im:45
Re:29 Im:8
Re:77 Im:34
Re:-14 Im:90
Re:-21 Im:34
Re:-6 Im:50
Re:151 Im:100
Re:147 Im:79
Re:10 Im:39
Re:45 Im:57
Re:55 Im:142
Re:28 Im:8
Re:20 Im:3
Re:60 Im:-182
Re:13 Im:-166
Re:6 Im:-75
Re:-12 Im:-105
Re:-16 Im:-6
Re:1 Im:-38
Re:-18 Im:19
Re:-3 Im:72
Re:-2 Im:68
Re:0 Im:41
Re:-7 Im:30
Re:-8 Im:-54
Re:0 Im:59
Re:-4 Im:151
Re:-40 Im:21
Re:-67 Im:85
Re:-21 Im:64
Re:31 Im:-16
Re:-37 Im:-14
Re:-10 Im:27
Re:171 Im:-45
Re:218 Im:-79
Re:135 Im:-75
Re:98 Im:-113
Re:50 Im:47
Re:-8 Im:82
Re:-31 Im:101

MaxNoise: 1185
StdNoise: 48
FirstPathAmp1: 7224
FirstPathAmp2: 7494
FirstPathAmp3: 6220
MaxGrowthCIR: 1830
RxPreamCount: 120
FirstPath: 47843
SFD: 115

RxTimeStamp: 537878700 257993974


Counter: 342


Master:
Re:5276 Im:-3293
Re:6197 Im:-4370
Re:6190 Im:-3686
Re:1491 Im:2826
Re:-4618 Im:5923
Re:-3780 Im:3386
Re:1737 Im:-2287
Re:2728 Im:-2520
Re:302 Im:409
Re:-200 Im:625
Re:-70 Im:-12
Re:-134 Im:-60
Re:33 Im:95
Re:-376 Im:554
Re:-558 Im:599
Re:-150 Im:-215
Re:-112 Im:-359
Re:-222 Im:-74
Re:-79 Im:-17
Re:0 Im:135
Re:117 Im:112
Re:-27 Im:81
Re:-259 Im:82
Re:-298 Im:43
Re:-45 Im:-13
Re:-47 Im:-71
Re:-86 Im:-107
Re:-265 Im:-173
Re:-148 Im:-92
Re:-221 Im:-67
Re:-331 Im:155
Re:23 Im:215
Re:67 Im:109
Re:-44 Im:-115
Re:-141 Im:-353
Re:-158 Im:-141
Re:-45 Im:-86
Re:-73 Im:174
Re:-136 Im:272
Re:-40 Im:257
Re:56 Im:86
Re:16 Im:56
Re:-151 Im:73
Re:-110 Im:-32
Re:-225 Im:78
Re:-259 Im:241
Re:-124 Im:53
Re:-58 Im:-26
Re:-46 Im:0
Re:-7 Im:20
Re:-83 Im:98
Re:-18 Im:24
Re:-61 Im:89
Re:-116 Im:69
Re:-89 Im:72
Re:11 Im:180
Re:77 Im:102
Re:42 Im:98
Re:-140 Im:59
Re:-95 Im:-47
Re:-167 Im:22
Re:-149 Im:205
Re:-99 Im:-78
Re:-55 Im:-162
Re:-68 Im:-140
Re:45 Im:-12
Re:131 Im:136
Re:-30 Im:158
Re:-140 Im:-17
Re:-87 Im:-98
Re:86 Im:136
Re:115 Im:126
Re:28 Im:72
Re:-222 Im:-34
Re:-139 Im:-90
Re:-138 Im:32
Re:-150 Im:199
Re:-154 Im:125
Re:-55 Im:44
Re:1 Im:59
Re:29 Im:96
Re:-104 Im:127
Re:-65 Im:-23
Re:-117 Im:30
Re:-105 Im:52
Re:-96 Im:5
Re:-77 Im:-142
Re:-112 Im:-100
Re:-65 Im:-77
Re:-2 Im:40
Re:74 Im:90
Re:-13 Im:81
Re:-107 Im:41
Re:-23 Im:52
Re:-11 Im:157
Re:32 Im:125
Re:-134 Im:20
Re:-117 Im:-95
Re:-48 Im:-130
Re:37 Im:-7
Re:-29 Im:142
Re:-30 Im:131
Re:-21 Im:50
Re:26 Im:63
Re:-47 Im:7
Re:-70 Im:-66
Re:-44 Im:-24
Re:-25 Im:37
Re:33 Im:87
Re:-8 Im:11
Re:38 Im:38
Re:36 Im:94
Re:-96 Im:93
Re:-36 Im:-17
Re:-15 Im:-3
Re:-23 Im:38
Re:-21 Im:4
Re:27 Im:38
Re:-23 Im:7
Re:6 Im:-3
Re:-5 Im:-15
Re:9 Im:6
Re:-15 Im:6
Re:12 Im:6
Re:35 Im:205
Re:150 Im:129
Re:71 Im:177
Re:-138 Im:73
Re:-123 Im:-109
Re:-134 Im:-6
Re:-91 Im:157
Re:-16 Im:57
Re:-10 Im:103
Re:56 Im:68
Re:16 Im:62
Re:-121 Im:-7
Re:-76 Im:-50
Re:-122 Im:-14
Re:-144 Im:136
Re:-124 Im:89
Re:-63 Im:-17
Re:24 Im:-82
Re:-7 Im:-8
Re:-41 Im:98
Re:65 Im:77
Re:-61 Im:131
